formula,image
\delta _ { \Lambda } A _ { i j } ^ { A } = \partial _ { i } \Lambda _ { j } ^ { A } - \partial _ { j } \Lambda _ { i } ^ { A },222719b0be.png
h ( k ) = \frac { \bar { k } ^ { 0 } } { k ^ { 1 } } = \frac { \bar { k } ^ { 1 } } { k ^ { 0 } } .,3fc7678e83.png
"\xi _ { \mu ; \nu } = - \frac { \kappa } { l _ { + } \cdot l _ { - } } ( l _ { + \mu } l _ { - \nu } - l _ { + \nu } l _ { - \mu } ) ,",622802f09c.png
"2 \Phi _ { , u v } - U _ { , u } \Phi _ { , v } - U _ { , v } \Phi _ { , u } + { \frac { \alpha } { 2 } } e ^ { U + V - \alpha \Phi } A _ { , u } A _ { , v } = 0 ,",781933bbda.png
"B _ { \mu \nu } ^ { \Lambda } = B _ { \mu \nu } + \partial _ { \mu } \Lambda _ { \nu } - \partial _ { \nu } \Lambda _ { \mu } ,",3794e1db50.png
"\Theta = \frac \pi 2 , ~ ~ ~ ~ \Phi = b ( x + x _ { 0 } ) .",4dc37f4f7f.png
\pi _ { \mu \nu } = - \frac { 1 } { 4 } T _ { \mu \alpha } T _ { \nu } ^ { \; \alpha } + \frac { 1 } { 1 2 } T T _ { \mu \nu } + \frac { 1 } { 8 } g _ { \mu \nu } T _ { \; \beta } ^ { \alpha } T _ { \alpha } ^ { \; \beta } - \frac { 1 } { 2 4 } g _ { \mu \nu } T ^ { 2 },4eea0e36f2.png
"H _ { a } ( x ) \; = \; ( D _ { j } \pi _ { j } ) _ { a } ( x ) \approx 0 \; ,",356447ac0f.png
"\delta _ { \xi } x ^ { I } = \xi ^ { \alpha } \gamma _ { \alpha \dot { \alpha } } ^ { I } \psi ^ { \dot { \alpha } } , \, \delta _ { \xi } \psi _ { \dot { \alpha } } = \xi ^ { \alpha } \gamma _ { \alpha \dot { \alpha } } ^ { I } \bar { \partial } x ^ { I }",145f5e7ba4.png
"\left[ { \cal D } ^ { 2 } , u ^ { \mu } \right] = \left[ { \cal D } ^ { 2 } , \nabla _ { \mu } \right] = 0 .",7a91b60bc4.png
"\phi _ { i } ( J _ { 0 } ) = \langle \gamma _ { i } , J _ { 0 } - \Lambda _ { 0 } \rangle = 0 ,",5cf709590e.png
"\bar { \cal R } ^ { \frac { 1 } { 2 } \, z \, \omega , \frac { 1 } { 2 } \, z \, \omega } \, \sim \, \left( \begin{array} { c c c c } { t } & { 0 } & { 0 } & { 0 } \\ { 0 } & { s ^ { - 1 } } & { t - t ^ { - 1 } } & { 0 } \\ { 0 } & { 0 } & { s } & { 0 } \\ { 0 } & { 0 } & { 0 } & { - t ^ { - 1 } } \\ \end{array} \right) \, .",179b193fd9.png
{ \tilde { c } } _ { n - \gamma \ \gamma } = - { \frac { 1 } { 2 \gamma - 1 } } \left( \begin{array} { l } { n } \\ { \gamma } \\ \end{array} \right) { \tilde { c } } _ { n 0 } \ .,7ba44036ff.png
"A _ { 1 } ( k , k ) = A _ { 2 } ( k , k + 2 ) \ , \ A _ { 2 } ( k + 1 , k + 2 ) = A _ { 1 } ( k , k + 1 )",1c9910aae0.png
"H = \epsilon ^ { - 2 } p ^ { 2 } K ^ { 2 } + V ( x , K , \Lambda ) ,",4f0e09e99a.png
"\delta u \ = \ - 2 \zeta u \ \ , \ \ \ \delta x \ = \ \zeta x \ \ , \ \, d e l t a t \ = \ 3 \zeta t \ \ \ ,",6b391b12ae.png
R _ { \omega } ^ { R } = \mid \bar { B } _ { \omega } ^ { R } \mid ^ { 2 } + 2 R e [ \bar { B } _ { \omega } ( \bar { Y } _ { \omega } ^ { R } ) ^ { \ast } ] + { \cal O } ( \lambda ^ { 4 } ) .,19e9450300.png
"\tilde { W } _ { 1 } ^ { V C } ( \beta , \alpha , y , \epsilon ) = U ( \beta , \alpha , y ) - { \frac { 1 } { 1 2 } } \left( \alpha - { \frac { 1 } { \alpha } } \right) \operatorname { l n } { \frac { \epsilon } { \mu } } { } ~ ~ ~ .",6744314602.png
"\qquad \qquad \qquad \qquad + { \frac { 1 } { 2 } } \sum _ { M } ( \bar { q } _ { N M } - 1 ) { \frac { 1 } { V _ { M } } } \partial _ { a } \tilde { E } _ { M } \Gamma _ { \hat { a } } \Gamma _ { M } ^ { \perp } \eta = 0 ,",55f8e54667.png
"S = - { \frac { 1 } { 2 } } \, { { m ^ { 2 } } \, \sigma } + L \, \varphi + p z + A ( \rho ) \, ,",2380b2c3e4.png
{ \cal L } = - \varphi ^ { \ast } D _ { \mu } \varphi ^ { \mu } + \varphi ^ { \ast \mu } D _ { \mu } \varphi - m \left( \varphi ^ { \ast } \varphi + \varphi ^ { \ast \mu } \varphi _ { \mu } \right),36885d47e0.png
\frac { d t } { d t _ { 1 } } = c ( ( \Lambda \frac { d y } { d t } ( t ( t _ { 1 } ) ) ) ^ { 0 } ) ^ { - 1 },1ec673d377.png
F ( t ) = \mathcal { F } ^ { - 1 } ( \mu ) ( t / 2 \pi ),16a7f8146d.png
"{ \cal L } _ { H E } ^ { ( 1 ) } ( B ) = { \frac { 1 } { 8 \pi ^ { 2 } } } \int _ { s _ { o } } ^ { \infty } { \frac { d s } { s ^ { 3 } } } e ^ { - i s m ^ { 2 } } \, [ 1 + i s e B \, L ( i s e B ) ]",6e0452df13.png
n ^ { * a b } = \frac 1 2 \varepsilon ^ { a b c d } n ^ { c d } \quad m ^ { * a b } = \frac 1 2 \varepsilon ^ { a b c d } m ^ { c d } \quad l ^ { * a b } = \frac 1 2 \varepsilon ^ { a b c d } l ^ { c d } .,3df3a0f74f.png
\left\{ \left( 1 - u ^ { 2 } \right) \partial _ { u } ^ { 2 } - \frac { 1 } { 4 } \right\} v _ { D } = 0 .,133aba22e3.png
"\phi _ { n } ( x ) \, \rightarrow \, \phi _ { n } ( x ) + i \epsilon \sum _ { m } t _ { n m } \phi _ { m } ( x ) ,",409451e263.png
c _ { 2 r } ^ { \nu } ( h ^ { 2 } ) = c _ { - 2 r } ^ { - \nu } ( h ^ { 2 } ) \; \; \; a n d \; \; \; \frac { c _ { 2 r } ^ { \nu } ( h ^ { 2 } ) } { c _ { 0 } ^ { \nu } ( h ^ { 2 } ) } = \frac { c _ { - 2 r } ^ { - \nu } ( h ^ { 2 } ) } { c _ { 0 } ^ { - \nu } ( h ^ { 2 } ) },6ff88f3c62.png
| q | = 1 \ \ \Rightarrow \ \ | \Delta | \leq 1,20f0e2bc9e.png
"0 = \epsilon _ { i _ { 1 } i _ { 2 } \dots i _ { n } i _ { n + 1 } } \epsilon _ { j _ { 1 } j _ { 2 } \dots j _ { n } j _ { n + 1 } } = \sum _ { P \in S _ { n + 1 } } \ ( - 1 ) ^ { \pi ( P ) } \ \delta _ { i _ { 1 } P ( j _ { 1 } ) } \dots \delta _ { i _ { n + 1 } P ( j _ { n + 1 } ) } ,",6869fe7716.png
\lambda _ { R } = \left( \begin{array} { c c } { 0 } & { 1 _ { \mathcal R } } \\ { 1 _ { \mathcal R } } & { 0 } \\ \end{array} \right) .,51ad08b1a7.png
d \Omega _ { 4 } ^ { 2 } = d \rho ^ { 2 } + \operatorname { s i n } ^ { 2 } \rho \Big [ { \frac { 1 } { 4 } } ( d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta d \phi ^ { 2 } ) + { \frac { 1 } { 4 } } ( d x ^ { 5 } + \operatorname { c o s } \theta d \phi ) ^ { 2 } \Big ],e4951c7bb7.png
"G _ { r t } ( p ) = { \left[ { \vec { p } } ^ { \, 2 } - { ( p _ { 0 } + i 0 ) } ^ { 2 } \right] } ^ { - 1 } =",eb79df6cae.png
"\frac { d } { d x } \left( e ^ { - 2 \rho } \Omega ^ { ( \gamma - 2 \epsilon ) / 4 + 1 } F _ { - + } \right) = 0 ,",56a0f3a05c.png
"\hat { G } [ x , y ; E ] = \frac { e ^ { - \sqrt { 2 E } | x - y | } } { \sqrt { 2 E } } - \frac { \hat { v } ( E ) } { \sqrt { 2 E } ( \sqrt { 2 E } + \hat { v } ( E ) ) } e ^ { - \sqrt { 2 E } ( | x | + | y | ) } .",4151b08d25.png
\gamma _ { 5 } = \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right),776444ba8e.png
\xi _ { \mu } = ( F \circ L ) _ { \mu } ^ { - 1 \ \nu } ( F \circ h ^ { T F } ) _ { \nu } .,7b8152a1a4.png
{ \frac { S p ( 2 ) } { U ( 2 ) } } \cong { \frac { S O ( 5 ) } { S O ( 3 ) \times S O ( 2 ) } } .,2091d939f9.png
\beta ^ { \prime } = \sqrt { n _ { I } ^ { 2 } \omega ^ { 2 } - n _ { T } ^ { 2 } \left( k _ { 2 } ^ { 2 } + \cdots + k _ { m } ^ { 2 } \right) } .,5322e76d48.png
"d s ^ { 2 } = \operatorname { c o s h } ^ { 2 } r \, d t ^ { 2 } + d r ^ { 2 } + \operatorname { s i n h } ^ { 2 } r \, d \Omega _ { D - 2 } ^ { 2 } ,",39a56f160e.png
\psi _ { m } ^ { \prime \prime } + \frac { 2 } { \Delta + 2 } H \psi _ { m } ^ { \prime } + m ^ { 2 } \psi _ { m } = 0 .,6d218da147.png
"b _ { - 2 } ( x , \xi ; \lambda ) = - \frac { 1 } { ( \lambda ^ { 2 } - \xi ^ { 2 } ) ^ { 2 } } ( \not \! \xi - \lambda ) ( e \not \! \! A + i m ) ( \not \! \xi - \lambda ) ,",52a513d001.png
"\Gamma ^ { ( 0 | 2 , 2 , 2 , 2 ) } = ( 1 2 ) ^ { - 2 } \; { \xi _ { 1 2 3 } ^ { 2 } \xi _ { 1 2 4 } ^ { 2 } } \; F ( x , u ) + O ( \theta ^ { 5 } \bar { \theta } ) \; .",751a19ba07.png
"S _ { g h o s t } = { \frac { 1 } { g _ { Y M } ^ { 2 } } } \int d t d ^ { 2 } \theta \, \mathrm { T r } \left( D ^ { \alpha } \bar { C } \nabla _ { \alpha } C \right) \, .",3c2d8405cf.png
"z _ { 0 } ^ { 2 } \varepsilon ^ { 2 } < { \frac { 1 } { \omega } } \left( - { \frac { 3 } { 4 } } - { \frac { z _ { 0 } ^ { 2 } } { l ^ { 2 } } } \right) \, .",3651532daa.png
\chi \equiv 1 6 \gamma \Big ( X - { \frac { 1 } { N _ { c } } } \mathrm { s i n h } ( N _ { c } X ) \Big ) .,1c4957d6cd.png
"\hat { G } _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } = N ^ { 2 } d \rho ^ { 2 } + g _ { a b } d x ^ { a } d x ^ { b } ,",747fa4d61e.png
\Phi \equiv \varepsilon _ { a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } } \varepsilon ^ { \mu \nu \lambda \sigma } ( \partial _ { \mu } \varphi _ { a _ { 1 } } ) ( \partial _ { \nu } \varphi _ { a _ { 2 } } ) ( \partial _ { \lambda } \varphi _ { a _ { 3 } } ) ( \partial _ { \sigma } \varphi _ { a _ { 4 } } ) .,3c5b4d49ae.png
"{ \bf s \ } { \cal L \ } { \bf t \Rightarrow } \chi \left( { \bf s } \right) = \chi \left( { \bf t } \right) ,",40853b808e.png
\mathrm { N . L . } = \frac { 3 - \lambda } { 2 } \int _ { 0 } ^ { \tau } d \tau _ { 1 } d \tau _ { 2 } \frac { 1 } { ( \tau _ { 1 } - \tau _ { 2 } ) ^ { 2 } } .,30f2b571bd.png
"{ \partial ^ { + + } } ^ { 2 } B _ { r r } ^ { -- } = 2 { \xi ^ { + + } } ^ { 2 } e ^ { 2 \lambda \omega } B _ { r r } ^ { -- } + 4 \partial ^ { + + } \partial _ { r r } \omega ,",190ae52802.png
"\frac { 2 } { 3 } \frac { ( \Delta \phi _ { 1 } ) ^ { 2 } } { \pi ^ { 2 } } - \frac { 8 } { 9 } \frac { \Delta \phi _ { 1 } \Delta \psi } { \pi ^ { 2 } } + \frac { 1 6 } { 9 } \frac { ( \Delta \psi ) ^ { 2 } } { \pi ^ { 2 } } = 1 ,",69f4a94d75.png
\delta ^ { - 1 } \alpha = q ^ { 2 } b _ { 3 } ^ { - 1 } b _ { - } ^ { 2 } ( 1 - b _ { 3 } ) ^ { - 1 } \Phi _ { 1 } ( Z ),63eca1beb1.png
"\Psi _ { i } = \left( \begin{array} { l } { \psi _ { - , i } } \\ { \bar { \psi } _ { + , i } } \\ \end{array} \right) , \qquad \qquad \overline { { \Psi } } _ { i } = \left( \psi _ { + , i } , \bar { \psi } _ { - , i } \right) \, .",289917a9f8.png
"W = Z ^ { 2 } + Z _ { I } ^ { 2 } \, , \quad \, Z = X ^ { \Lambda } q _ { \Lambda }",59303b050b.png
"{ \cal M } = \{ ( p _ { 1 } , . . . , p _ { c } ) \in { \bf C } ^ { c } | ( c - 3 ) \; \mathrm { D - f l a t n e s s ~ c o n d i t i o n s } \} / U ( 1 ) ^ { c - 3 } .",6e9d63252e.png
"R _ { c } = \sqrt { { \frac { \pi ( d - 1 ) 2 \pi \alpha ^ { \prime } } { 1 2 } } } \ ,",42e8efe66b.png
"M _ { \mathrm { S P l } } \equiv \frac { M _ { \mathrm { P l } } } { \sqrt { 8 \pi } } = \frac { 1 } { \sqrt { 8 \pi G _ { N } } } \simeq 2 . 4 \times 1 0 ^ { 1 8 } \mathrm { G e V } ,",6b41f56162.png
"\tilde { B } _ { 5 \mu } = \frac { k } { R } A _ { \mu } , \hspace { 4 0 m m } \tilde { B } _ { \mu \nu } = 0 .",1af8cba077.png
\widetilde Q _ { k } = { \bar { z } _ { 1 } } z _ { k } = e ^ { \mu } \cdot \xi \cdot w _ { k } \cdot \xi ^ { - 1 } = e ^ { \mu } w _ { k } \ .,45e95843c5.png
"R ^ { ( n ) } ( u ) = R _ { 0 } ^ { ( n ) } ( u ) S ^ { ( n ) } \left( \frac { \pi } { 2 } ( \lambda + 1 ) , u \right) S ^ { ( n ) } ( 0 , u )",5cac13b983.png
"{ \widehat \Gamma } _ { \; \; \; B C } ^ { A ^ { \prime } } \equiv \Gamma _ { \; \; \; B C } ^ { A ^ { \prime } } + \nabla _ { \; \; \; B } ^ { A ^ { \prime } } \; \nu _ { C } \; ,",6dd658138a.png
"g ^ { \sf t t } = - 1 ~ ~ \mathrm { a n d } ~ ~ g ^ { i j } = \gamma ^ { i j } a ^ { - 2 } \; ,",36a52cc0db.png
S _ { E G H } ^ { b o u n d } = - { \frac { 1 } { 3 2 \pi ^ { 2 } } } \int _ { \partial M } \epsilon _ { a b c d } \; ( 2 \theta ^ { a b } \wedge R ^ { c d } - { \frac { 4 } { 3 } } \; \theta ^ { a b } \wedge \theta ^ { a } { } _ { e } \wedge \theta ^ { e b } ),361a3c4350.png
R _ { b _ { 1 } b _ { 2 } . . . b _ { 2 p } } ^ { a _ { 1 } a _ { 2 } . . . a _ { 2 p } },16276e8280.png
\tilde { M } = M + \frac { \Phi _ { L } - \Phi _ { 0 } } { 2 \pi r },7d47767c22.png
I ^ { - 1 } ( k ^ { 2 } ) \simeq \frac { i } { 3 2 \pi } \int _ { 0 } ^ { 1 } \frac { d x } { \sqrt { m ^ { 2 } - k ^ { 2 } x ( 1 - x ) } } \simeq \frac { i } { 3 2 \sqrt { - k ^ { 2 } } } .,42620418be.png
"L _ { M C S } = { \frac { - a } { 4 } } A _ { \mu \nu } A ^ { \mu \nu } + \alpha \epsilon ^ { \mu \nu \lambda } A _ { \mu } \partial _ { \nu } A _ { \lambda } + J _ { \mu } A ^ { \mu } , ~ ~ ~ \partial . J = 0 ,",5e7ddeb17e.png
"\Delta ( w ; \delta ) = \prod _ { 1 \leq i \neq j \leq n } ( 1 - w _ { i } w _ { j } ^ { - 1 } ) ^ { \delta } ,",c2cd885ece.png
"| { s _ { 1 } , s _ { 2 } , s _ { 3 } , s _ { 4 } } \rangle",d6b4444438.png
"a G ( \phi ) \frac { \partial \rho } { \partial t } = - \frac { \delta { \cal D } [ \rho ] } { \delta \rho } ,",480d025145.png
"m = e ^ { K / 2 } | n _ { I } ^ { ( e ) } X ^ { I } - n _ { ( m ) } ^ { I } F _ { I } | \ ,",56ed41712d.png
"T r K _ { \bf a } ^ { ( 1 ) } = { \frac { 1 } { 2 } } e ^ { { \frac { 1 6 \pi ^ { 2 } } { { \bf a } ^ { 2 } } } t } \left( 1 - \Phi ( { \frac { 4 \pi } { \bf a } } \sqrt { t } ) \right) ~ ~ ,",25128bd366.png
"( \frac { 1 } { 8 } , \frac { 1 } { 8 } , \frac { 1 } { 4 } , \frac { 1 } { 4 } , \frac { 1 } { 4 } ) .",46fe3a0a17.png
"\left( u ( 1 - u ) \frac { d ^ { 2 } } { d u ^ { 2 } } - 2 u \frac { d } { d u } + 6 \right) F = u ^ { n - 3 } \; , \; \; n \geq 3 .",b26a80e9ad.png
"\int d x \left( \, { \frac { 1 } { 2 } } \, \tilde { g } ^ { i j } { \frac { \delta ^ { 2 } \Psi } { \delta \phi ^ { i } \delta \phi ^ { j } } } \, + \, { \frac { 1 } { 2 } } \, g _ { i j } \partial _ { x } \phi ^ { i } \partial _ { x } \phi ^ { j } \Psi \, \right) \, = \, i { \frac { \partial } { \partial t } } \Psi \, .",14808c3f57.png
"\lambda _ { l , m } = 4 R \int _ { 0 } ^ { 1 } d u \frac { 1 + u } { ( 1 - u ) ^ { 3 } } e ^ { - \frac { 4 R u } { ( 1 - u ) ^ { 2 } } } ( \tilde { B f } ) _ { l , m } ( u ) \, .",5b8f74d221.png
"( \partial _ { v } T ) ^ { 2 } ( u _ { 0 } , v ) = a ^ { 2 } \delta ( v - v _ { 0 } )",342e4e115d.png
E _ { \textup { \scriptsize { p a c k e t } } } = \frac { \sqrt { \pi } h ^ { 2 } } { 2 ^ { 5 / 2 } G _ { N } A d },3902352cd6.png
( \gamma / \nu d _ { H } ) _ { e f f } \equiv \operatorname { l n } \left( { \frac { \chi _ { 2 N } } { \chi _ { N } } } \right) / \operatorname { l n } 2 .,488bd438ba.png
"\nabla \left( \rho ^ { - 1 } f ^ { A B } \nabla f _ { B C } \right) = 0 ,",62d9780385.png
q _ { N } = \frac { U \left( q _ { 0 } \right) } { 2 W \left( q _ { 0 } \right) W ^ { \prime } \left( q _ { 0 } \right) } .,1a992b0ac0.png
"V = - \frac { 1 5 } { 1 6 } \frac { v ^ { 4 } } { r ^ { 7 } } + { \cal O } ( \frac { v ^ { 6 } } { r ^ { 1 1 } } ) \, .",3ea5e6b0ae.png
"\left\{ \phi \left( x ^ { 0 } , { \bf x } \right) , \pi \left( x ^ { 0 } , { \bf x ^ { \prime } } \right) \right\} _ { \mathrm { P . B . } } = \delta _ { { \bf x } , { \bf x ^ { \prime } } } ,",34d790bee8.png
"V _ { Q } ^ { \prime } \, = \, \frac { { \hbar } ^ { 2 } } { 8 M } \left\{ R + \frac { ( \partial _ { a } f ) ( \partial ^ { a } f ) } { 4 M } \left[ 3 g _ { \phantom { 0 } , 0 } ^ { i j } \, g _ { i j , 0 } - { \left( g ^ { i j } \, g _ { i j , 0 } \right) } ^ { 2 } \right] \right\} .",39bc06c1f1.png
"\protect [ M _ { \mu \nu } , M _ { \rho \sigma } ] = - i \eta _ { \mu \rho } M _ { \nu \sigma } - i \eta _ { \nu \sigma } M _ { \mu \rho } + i \eta _ { \mu \sigma } M _ { \nu \rho } + i \eta _ { \nu \rho } M _ { \mu \sigma } ,",1253dbc15e.png
"{ \cal A } _ { z ^ { \prime } = z } F = \frac { 1 } { 2 } \sum _ { i = 1 } ^ { \infty } \frac { 1 } { k ! } \partial _ { z } ^ { i - 1 } \mathrm { R e s } _ { z ^ { \prime } = z } ( z ^ { \prime } - z ) ^ { i } F , \hspace { 1 e m } { \cal B } _ { z ^ { \prime } = z } F = 0 .",62d6c080d3.png
"d _ { Q } T _ { n } ( x _ { 1 } , \ldots , x _ { n } ) = \sum _ { l = 1 } ^ { n } \frac { \partial } { \partial x _ { l } ^ { \nu } } \, T _ { n / l } ^ { \nu } ( x _ { 1 } , \ldots , x _ { l } , \ldots , x _ { n } ) \, ,",4f49b04f3d.png
T _ { E N } ( z ) = z ^ { i \epsilon \mid E \mid / 2 } ( 1 - z ) ^ { i \epsilon ^ { \prime } \mid N \mid / 2 } \Psi _ { E N } ( z ),54b8bceaf0.png
\vec { \rho } = \sum _ { i = 1 } ^ { 2 } \omega _ { i } \ .,70dcb7a472.png
"( \frac { d x ^ { \mu } } { d s } ) _ { J } = \frac { 1 } { 2 } \big ( \pi ^ { \mu } \frac { 1 } { m _ { o p } } + \frac { 1 } { m _ { o p } } \pi ^ { \mu } \big ) + O ( \hbar ^ { 2 } ) ,",53bf124f20.png
"\Psi _ { p _ { m } ; { \bf k } ^ { 1 } , N _ { 1 } ; \dots ; { \bf k } ^ { l } , N _ { l } } = e x p ( i p ^ { m } q _ { m } \mathrm { d i m } ( E ) ) \prod _ { j = 1 } ^ { l } ( a ^ { \dagger } ( { \bf k } ^ { j } ) ) ^ { N _ { j } } | 0 \rangle",2030683c3a.png
"M ^ { 2 } + { \frac { 1 } { 4 n ^ { 2 } } } \sum _ { i < j } ( \Sigma _ { i } - \Sigma _ { j } ) ^ { 2 } = { \frac { 1 } { n } } \sum _ { i = 1 } ^ { n } q _ { i } ^ { 2 } ,",426c3fc584.png
x _ { 1 } ^ { 4 } = \phi \pm \sqrt { \phi ^ { 2 } - ( 1 + x _ { 3 } ^ { 4 } + x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } ) } \; .,cf03d237f4.png
"\psi * \chi \equiv V _ { ( \infty , - 1 ) } ^ { ( 0 ) } ( \psi ) \chi \, ,",4716707d22.png
\xi ( \theta ) = \frac { 2 P - 1 } { \operatorname { c o s h } [ ( 2 P - 1 ) \theta ] },79f1a5fe20.png
"\delta X ^ { \mu } = \left[ X ^ { \mu } , \bar { Q } \cdot \epsilon \right] = \bar { \epsilon } \cdot \psi ^ { \mu }",17c3040a2d.png
"0 = \frac { d s } { d T } \ \frac { d Q ( \infty , s ) } { d s }",1ce5b4d093.png
\epsilon _ { 1 } \mu _ { 1 } = \epsilon _ { 2 } \mu _ { 2 } = 1,5afca4550f.png
a _ { i j } = 0 \: \: \: i m p l i e s \: \: \: a _ { j i } = 0,1228e1fd13.png
"\bar { \omega } _ { M N } = \partial _ { M } \bar { \cal { A } } _ { N } - ( - 1 ) ^ { g ( M ) g ( N ) } \partial _ { N } \bar { \cal { A } } _ { M } \ ,",36262a75a1.png
S = { \frac { 1 } { 1 6 \pi G _ { D + d } } } \int _ { M _ { D + d } } d ^ { D + d } x \sqrt { - g _ { D + d } } e ^ { - \phi } \left[ R _ { D + d } - \omega ( \nabla \phi ) ^ { 2 } \right],58db69f127.png
m ^ { 2 } = \frac { \Delta ( \Delta - 4 ) } { R ^ { 2 } } .,497344fdf7.png
"( - x - p ) e ^ { - t } , \qquad ( - x + p ) e ^ { t }",765466072d.png
"< < O [ A ] > > \mid _ { _ { \alpha } } = \int D \phi \, O [ A ] \operatorname { e x p } \{ i S _ { e f f } [ A , c , \overline { { c } } ]",6e66acb4ca.png
"\phi ( { \bf k } ) = { \frac { \cal N } { \bigl ( { \bf k } ^ { 2 } + m E \bigr ) ^ { 2 } } } \; ,",1890b97507.png
"Q _ { 1 } ( u ) Q _ { 2 } - q ^ { 2 } ( u ) = 0 ,",7234503c38.png
"\psi ^ { l } = U _ { 1 } U _ { C } u _ { R } ^ { l } \; \; \mathrm { f o r } \; \; l = 7 , 8 , 9",7c86ed9d38.png
"f [ \phi ( z ) ] = \left( f ^ { \prime } ( z ) \right) ^ { d } \phi \bigl ( f ( z ) \bigr ) = \sum _ { n } \phi _ { n } \cdot \left( f ( z ) \right) ^ { - n - d } \left( f ^ { \prime } ( z ) \right) ^ { d } \, .",73088a5107.png
"\Theta ( X ) = { L _ { X } } \Omega , \ \forall X \in \Gamma { \cal D }",382805d407.png
\ddot { A } ^ { j } + M ^ { j k } \dot { A } ^ { k } + N ^ { j k } A ^ { k } = 0,4854214ffd.png
"\Psi ( Q , \pi ^ { i j } ) = \frac { 1 } { 2 \pi } \int d [ h _ { i j } ] e ^ { i h _ { i j } \pi ^ { i j } } \Psi ( Q , h _ { i j } ) .",1208bc0468.png
"\lbrack D , M ^ { \phi } ] = ( \phi ( k ) - k ) M ^ { \phi }",5a182208e2.png
< c ^ { \dag } \sigma _ { 3 } c > = < a ^ { \dag } \sigma _ { 3 } a > \operatorname { c o s } \phi,233298a79a.png
"\hat { T } \equiv b ^ { - 1 } ( r ) \ { \mathrm { \bf ~ [ } \ h ^ { - 1 } ( \theta ) \ n _ { h } T _ { h } \ h ( \theta ) \ , \ b ( r ) \ \mathrm { \bf ~ ] } }",5b37046631.png
"C : \{ \xi ^ { \mu } ( s ) ; \ \ s = 0 \rightarrow 2 \pi , \xi ^ { \mu } ( 0 ) = \xi ^ { \mu } ( 2 \pi ) = \xi _ { 0 } ^ { \mu } \} ,",1af6ccb9ab.png
"d s ^ { 2 } = G _ { A B } ( X ) \, d X ^ { A } \, d X ^ { B }",4dc2aa0862.png
R _ { 1 1 } = g _ { s } ^ { \frac { 2 } { 3 } } \ .,233cf0de04.png
"\int _ { 0 } ^ { \infty } e _ { q } ^ { - r } r ^ { n } d _ { q } r = [ n ] ! \, .",4be28d8163.png
\left( L ^ { { 3 } / { 2 } } \right) _ { \geq 2 } = \frac { p ^ { 3 } } { 8 ( 1 + r ^ { 2 } ) ^ { 3 / 2 } ( 1 + s ^ { 2 } ) ^ { 3 / 2 } },20ae2c725e.png
"{ \cal L } _ { 0 } \equiv \sqrt { 1 - B _ { 3 } ^ { 2 } } - { \cal L } ,",2e68d0fd43.png
\bar { S } ( p ) = \slash p \bar { A } ( p ^ { 2 } ) + \bar { B } ( p ^ { 2 } ) = \int d ^ { 4 } x e ^ { i p \cdot x } \bar { S } ( x ) .,4cf8fb6a3b.png
"\sum _ { k = 1 , \cdots , 6 } ( \mathrm { T r } \gamma _ { k , 6 } ) ^ { 2 } = 6 \cdot 1 6 ^ { 2 } .",3b3088dede.png
"T _ { 5 5 } = \frac { 3 \lambda } { 8 \pi G _ { 5 } } \{ 1 - \frac { k } { 4 - 3 k } \operatorname { t a n h } ^ { 2 } ( a y ) \} ,",cec54fe154.png
"\delta m _ { 0 } ^ { 2 } = - g ^ { 2 } \Sigma ( m ^ { 2 } ) \ ,",6822660c57.png
"V \equiv \left( f ^ { \Lambda } , h _ { \Lambda } \right) = \left( f ^ { \Lambda } ( z ^ { i } , z ^ { \bar { \imath } } ) , h _ { \Lambda } ( z ^ { i } , z ^ { \bar { \imath } } ) \right) ; \, \, \nabla _ { \bar { \imath } } V = 0 \quad \Lambda = 1 , . . . , n",5917b764e3.png
"\left\{ \begin{array} { r c l } { G ^ { ( 1 0 - n ) } } & { = } & { ( - 1 ) ^ { \left[ n / 2 \right] } { } ^ { \star } G ^ { ( n ) } \, , } \\ { H ^ { ( 7 ) } } & { = } & { e ^ { - 2 \phi } { } ^ { \star } H \, , } \\ \end{array} \right.",203ca3272a.png
"\theta ^ { 2 } = \bar { \theta } ^ { 2 } = 0 , \qquad \theta \bar { \theta } = - \bar { \theta } \theta \, .",686848eda8.png
"x = \eta r \quad , \quad \alpha ^ { 2 } = 4 \pi G \eta ^ { 2 } \quad , \quad \gamma = \frac { \Lambda } { \eta ^ { 2 } } \ .",2cabc4fc87.png
"w = m _ { 1 } m _ { 2 } \ldots m _ { n } , \; \; \; \; \; \; [ w ] = n .",312fdda154.png
\int _ { D } a \int _ { D } b \; | c \rangle \: = \: \int _ { D } b \int _ { D } a \; | c \rangle,54af7af036.png
"\xi ^ { \mu } = E _ { A } ^ { \mu } \xi ^ { A } ,",7ee2af1953.png
"{ \bf c } _ { m } = ( - 1 ) ^ { m } Y ^ { m - 1 } { \vec { \bf 1 } } , \label c",7a857b4e6c.png
"A _ { i } = \bar { A } _ { i } - \frac { 1 } { 2 } \, \partial _ { i } \varphi .",1036d9f3ff.png
