formula,image
"\frac { d ^ { 2 } \chi } { d z ^ { 2 } } = - 2 \alpha \chi \left( \frac { m ^ { 2 } } { \lambda } - \alpha \chi ^ { 2 } \right) ,",46791cc0cc.png
\partial _ { t _ { k } } q = \hat { \delta } q _ { k } + q _ { k } ^ { \prime } q - q ^ { \prime } q _ { k } + \beta _ { k } \delta - \beta \delta _ { k },70d2873564.png
{ \mathsf W } _ { - + } ^ { ( 2 1 0 ) } = \frac { 1 } { 4 ! } h _ { a b } ^ { ^ { ( 2 1 0 ) } } < \widehat { \Psi } _ { ( - ) a } ^ { * } | B \Gamma _ { [ \mu } \Gamma _ { \nu } \Gamma _ { \rho } \Gamma _ { \lambda ] } | \widehat { \Psi } _ { ( + ) b } > \Phi _ { \mu \nu \rho \lambda },68d5fa66a9.png
"\epsilon ^ { \alpha \beta } D _ { \alpha } ^ { ( i } D _ { \beta } ^ { j ) } L = 0 , \qquad \epsilon ^ { \dot { \alpha } \dot { \beta } } \bar { D } _ { \dot { \alpha } } ^ { ( i } \bar { D } _ { \dot { \beta } } ^ { j ) } L = 0",54efcc14bb.png
T _ { 1 } = \Xi \ast T _ { 1 } + T _ { 1 } \ast \Xi .,15e32a3ddc.png
"\kappa _ { r , 1 } ^ { ( F ) } = \hat { m } _ { f } + w _ { r , 1 } ^ { ( F ) } \Lambda \, ,",edfe48c074.png
{ \cal D } _ { z _ { J } } f _ { I J } ^ { } = R _ { I J } ^ { } \operatorname { e x p } ( i \phi _ { I J } ^ { } ),5d2892e7e3.png
"V ( a ) = - b < 0 | { \frac { \alpha _ { s } } { 3 2 \pi } } G ^ { 2 } | 0 > \, + \, m _ { q } N _ { c } < 0 | \bar { \psi } \psi | 0 > c o s ( { \frac { a } { f _ { a } N _ { c } } } ) .",7b6b4e990c.png
"n _ { H } = 4 7 2 + 2 0 = 4 9 2 \ , \qquad n _ { V } = d i m ( E _ { 8 } ) = 2 4 8 \ ,",3ce1e48fd6.png
S = { \frac { 1 } { 2 } } ( \phi _ { + } ^ { 2 } + \phi _ { - } ^ { 2 } ) - c ( p ) \phi _ { + } \phi _ { - } - { \frac { 1 } { 4 } } ( \phi _ { + } ^ { 4 } + \phi _ { - } ^ { 4 } ),66f0d42dbf.png
\tau _ { \mathrm { D W } } = \frac { 4 \pi r _ { 0 } ^ { 3 } } { 3 } \cdot \frac { \mu _ { 5 } } { g } = \frac { | m ^ { 3 } | g ^ { 2 } N ^ { 3 } } { 2 4 \pi } \ .,1873d662a6.png
\phi ( { \cal K } ) = { \frac { 1 } { 4 \pi } } \oint _ { \cal K } d x ^ { \mu } \oint _ { \cal K } d y ^ { \nu } \epsilon _ { \mu \nu \rho } { \frac { ( x - y ) ^ { \rho } } { | x - y | ^ { 3 } } } .,4da9a3a84a.png
\tilde { R } = D _ { 1 } ^ { - 1 } R ^ { - 1 } D _ { 1 } = D _ { 2 } R ^ { - 1 } D _ { 2 } ^ { - 1 } .,74c3d91dad.png
"\left[ \frac { \mathrm { d } ^ { 2 } } { { \mathrm { d } { \rho } ^ { * } } ^ { 2 } } + \omega ^ { 2 } - { V } ^ { 2 } ( \rho ) \right] \chi ( { \rho } ^ { * } ) = 0 ,",7002aa37ce.png
"\{ \tilde { \gamma } ^ { \mu } , \tilde { \gamma } ^ { \nu } \} = 2 g _ { ( d - 2 ) } ^ { \mu \nu }",3a7a5b97f0.png
"\phi _ { \omega , { \bf k } _ { \perp } } ( x _ { \parallel } ) = C e ^ { - \mu \frac { x _ { \parallel } } { L } } \mathrm { s e c h } ^ { \nu } ( \frac { x _ { \parallel } } { L } ) F ( \alpha , \beta ; \gamma ; \zeta ) ,",6855296fd8.png
"d s ^ { 2 } = \sum ^ { k } ( d \rho _ { i } ^ { 2 } + \rho _ { i } ^ { 2 } d \psi _ { i } ^ { 2 } ) + d \bar { s } _ { d - 2 k } ^ { 2 } ,",3619b2cefd.png
"Y _ { , a } ^ { \mu } ( u ) \; n _ { i \mu } ( u ) = 0 , \; \; n _ { i } ^ { \mu } ( u ) n _ { k \mu } ( u ) = - \delta _ { i k } .",1ae67040c1.png
"A ( \bar { z } _ { 1 } , z _ { 2 } ) = \sum _ { m , n } A _ { m n } \frac { \bar { z } _ { 1 } ^ { m } } { \sqrt { [ m ] ! } } \frac { z _ { 2 } ^ { n } } { \sqrt { [ n ] ! } } \ .",30d52ded96.png
"M _ { n m } ^ { \pm } ( z ) = \mp { \frac { 1 } { m } } \left( { \mp m \atop n } \right) z ^ { \mp m - n } \, ,",2c4cd73055.png
"\widetilde { | \alpha _ { \pm } \rangle } = \widetilde { N _ { \pm } } ( \alpha \mathrm { , } \alpha ^ { * } ) \left( | \alpha \rangle \pm | \alpha ^ { * } \rangle \right) ,",408f565afb.png
"\mu = \pm \sqrt { \mu _ { 0 } m _ { 0 } } ~ W ( { \bf x } ) \; , \; \; \tilde { \mu } = \mp \sqrt { \mu _ { 0 } m _ { 0 } } ~ \tilde { W } ( { \bf x } ) \; ,",d3b237c342.png
"\sigma _ { \alpha \beta } ^ { \prime } ( x , y ) = \psi _ { \alpha } ^ { a } ( x ) \psi _ { \beta } ^ { a } ( y )",2d9115d3f3.png
( \Delta _ { z } - ( s + 4 ) ) \widehat { \hat { E } _ { 2 } F } = 6 ( s + 4 ) \operatorname { l o g } \parallel \Psi ( z ) \parallel ^ { 2 } + c o n s t .,5b68a0c2e7.png
G _ { a b c } \equiv C _ { d a } ^ { g } C _ { g b } ^ { e } C _ { e c } ^ { d } .,37ac499793.png
\Sigma ^ { 2 } = 4 l ^ { 2 } \operatorname { s i n h } ^ { 2 } { \frac { \Delta \sigma } { 2 l } } ~ ~ .,11244e753b.png
"\delta _ { R 1 } \stackrel { [ 3 , 1 ] } { \rho } _ { 1 a _ { 2 } } = - \stackrel { [ 2 , 1 ] } { P } _ { 2 a _ { 2 } } -",604b5bd1a5.png
- \partial _ { 0 } \left( \begin{array} { c } { - { \frac { \kappa } { 2 e } } { \frac { \delta A _ { + } } { \phi ^ { * } } } } \\ { \delta \phi } \\ \end{array} \right) = D _ { ( \infty ) } \left( \begin{array} { c } { - { \frac { \kappa } { 2 e } } { \frac { \delta A _ { + } } { \phi ^ { * } } } } \\ { \delta \phi } \\ \end{array} \right) .,30df78c672.png
"\frac { z K _ { 0 } ^ { \prime } ( z ) } { K _ { 0 } ( z ) } \cong \frac { 1 } { \operatorname { l n } ( \gamma z ) - \operatorname { l n } 2 } ,",62875f1e90.png
\operatorname* { d e t } \left( \widehat { t } _ { 1 } ^ { ( 2 s ) } ( u ) - \sqrt { \alpha \beta } \lambda \right) \propto \operatorname* { d e t } \left( t _ { 1 } ^ { ( 2 s ) } ( u ) - \lambda \right),6fe1492178.png
I I ) \qquad Z = - m / c ; \quad \sigma = 0 ; \quad \vert \phi \vert = \eta \sqrt { \lambda / c } ; \quad W = \lambda m \eta ^ { 2 } / c .,56ae0d53ef.png
S = \int d \bar { x } ^ { \mu } ~ T r \left( \frac { 1 } { 2 } A \ast \left( \left( L _ { 0 } - 1 \right) A \right) - \frac { g } { 3 } A \ast A \ast A \right),79d169c0c3.png
d s ^ { 2 } = N ^ { 2 } ( { \bf x } ) d t ^ { 2 } - \gamma _ { \alpha \beta } ( { \bf x } ) d x ^ { \alpha } d x ^ { \beta },7ecf3d7dc8.png
"d s ^ { 2 } = e ^ { 2 \psi ( \zeta ) } d x ^ { + } d x ^ { - } + e ^ { 2 \phi ( \zeta ) } d y ^ { 2 } \, ,",5cf2765ff0.png
n _ { x } - 1 \equiv { \frac { d \operatorname { l n } { \cal P } _ { \delta x } } { d \operatorname { l n } k } },1baa1bdefd.png
\Pi ( \xi ) \equiv ( 1 + 2 \xi ) \left[ ( 1 + \xi ) \left( \xi - \frac { \nu } { \mu ^ { 2 } } \right) - \frac { 1 } { \mu ^ { 2 } } \xi \right] - \sigma ^ { 2 } ( 1 + \xi ) \xi ^ { 3 },67de4900b3.png
g _ { s } = 2 ^ { - \frac { 3 } { 4 } } \sqrt { Q } ( 1 + \frac { 7 } { 2 y } ),65ce8b4c7e.png
"e ^ { 2 } A _ { c r } ^ { 2 } = { \frac { m _ { s } ^ { 2 } } { 3 } } ,",5c3798561b.png
"\sum _ { j = 0 } ^ { \infty } \sum _ { i = 0 } ^ { \infty } \sum _ { h = 0 } ^ { \infty } \sum _ { k = 0 } ^ { \infty } f ( j , h , k , h + k , i ) .",fbc9c03b7e.png
{ \cal F } [ \rho ] = a ^ { N } \! \! \! \int \! \! d ^ { N } \! \varphi \ G \left\{ { \frac { 1 } { 2 } } \left( { \frac { \partial \rho } { \partial \varphi _ { a } } } \right) ^ { 2 } + { \frac { D } { 4 } } \rho ^ { 2 } \left( 1 - 2 \operatorname { l n } \rho \right) \right\} \quad .,11eb1b2b48.png
"{ \cal M } = { \frac { S O ( 2 , 1 8 ) } { S O ( 2 ) \times S O ( 1 8 ) } } ,",e82c33cd2a.png
\mathrm { k e r } Q = \mathrm { r a n } Q \oplus ( \mathrm { k e r } Q \cap \mathrm { k e r },2440ff30fc.png
c =,5eed914445.png
"\left\{ \begin{array} { r c l } { S _ { 1 ( 3 ) , 1 ( 3 ) } } & { = } & { t a n ( \frac { \pi } { 4 } + i \frac { \pi u } { 4 } ) } \\ { S _ { 2 , 2 } } & { = } & { t a n ^ { 2 } ( \frac { \pi } { 4 } + i \frac { \pi u } { 4 } ) \nonumber } \\ \end{array} \right.",4c2a361022.png
"S _ { \mathrm { h o r } } = \frac { A _ { \mathrm { h o r } } } { 4 } \, .",662efeb554.png
d \tilde { s } _ { 8 } ^ { 2 } = \tilde { g } _ { \alpha \beta } d x ^ { \alpha } d x ^ { \beta } = H _ { 5 } ^ { - 1 } g _ { \alpha \beta } d x ^ { \alpha } d x ^ { \beta } = d x ^ { 2 } + H _ { 5 } ^ { - 1 } d y ^ { 2 } .,5afba90923.png
T _ { a b } ( x ) = { \frac { 1 } { 2 i } } \sum _ { p = - \infty } ^ { \infty } { \frac { e ^ { i ( a x + { \frac { b } { x } } ) } } { x } } ( 1 - { \frac { \operatorname { s i n } ( \pi x ) } { \pi x } } ) \delta ( x - p ) .,17c342a352.png
\zeta ^ { \prime } ( 0 ) = \frac { I _ { 2 \alpha } ( - 1 / 2 ) } { 2 \sqrt \pi \varepsilon } { . },2bbc8a8d92.png
"t _ { 1 } t _ { 2 } + t _ { 2 } t _ { 1 } = P ( x _ { 1 } , x _ { 2 } )",296530cce0.png
+ \frac { 2 } { M ^ { 2 } } \frac { 1 } { \sqrt { - g } h } ( D _ { a } + \epsilon ^ { i l } s ^ { l } \omega _ { a } D _ { i } ) \left[ \sqrt { - g } h G ^ { a b } ( D _ { b } \phi + \epsilon ^ { k r } s ^ { r } \omega _ { b } D _ { k } \phi ) \right] .,7b2bc81152.png
\frac { ( - i ) ^ { m + n } } { ( m + n - 1 ) ! } z ^ { m + n - 1 } \left\{ \frac { i } { 4 } \frac { 1 } { \lambda } ( 1 + 2 \lambda \operatorname { l n } ( z ) ) + \frac { i } { 2 } \operatorname { l n } ( z ) + \frac { \pi } { 2 } \epsilon ( z ) \right\} =,81a6af3a6c.png
"\int _ { 0 } ^ { \infty } d m \frac { m ^ { 2 } ~ e ^ { - \epsilon _ { m } m } } { e ^ { - \beta \Omega _ { H } ( 1 - x ) m } - 1 } = - \frac { 2 } { \epsilon _ { m } ^ { 3 } } - \frac { 2 \zeta ( 3 ) } { [ \beta \Omega _ { H } ( 1 - x ) ] ^ { 3 } } ~ ,",7e7501749a.png
"G ^ { ( 0 ) } ( \omega , \mathrm { \boldmath ~ k ~ } ) = i \frac { - \gamma _ { 0 } \omega + v \; \mathrm { \boldmath ~ \gamma ~ \cdot ~ k ~ } } { - \omega ^ { 2 } + v ^ { 2 } \mathrm { \boldmath ~ k ~ } ^ { 2 } - i \epsilon }",24efd8b65a.png
"\partial _ { N } ^ { x } G _ { 0 } ( x , y ) | _ { x \in { \partial { \cal M } } } = 0 \; .",2044885e2b.png
"\Omega ( X , Y ) = d \omega + \frac { 1 } { 2 } [ \omega ( X ) , \omega ( Y ) ] ,",3c87302e1a.png
"\vec { A } = \Big ( t _ { 4 } , t _ { 5 } , \frac { t _ { 3 } } { 2 } + \frac { \sqrt { 3 } t _ { 8 } } { 2 } \Big ) \wedge \hat { r } A ( r ) . \qquad",68eb6941fb.png
"Y \left( r , \theta , s \right) = \kappa \Upsilon \frac { h _ { 4 } } { h _ { 4 } ^ { * } } ,",3003fda028.png
"{ \cal P } ( { \cal E } ) = \sum _ { \vert \Psi \rangle } \vert { \cal A } ( { \cal E } ) \vert ^ { 2 } = \int _ { - \infty } ^ { \infty } d \tau \, \int _ { - \infty } ^ { \infty } d \tau ^ { \prime } \, e ^ { - i { \cal E } ( \tau - \tau ^ { \prime } ) } \, { \tilde { G } } \left[ { \tilde { x } } ( \tau ) , { \tilde { x } } ( \tau ^ { \prime } ) \right] ,",162fb408ed.png
"\Phi ^ { a } ~ = ~ \dot { N } ^ { a } ~ + ~ \chi ^ { a } ( q ^ { i } , p _ { i } , N ^ { a } ) ~ ,",94b2a53fc0.png
+ \frac { q ^ { 2 } } { 6 4 \pi ^ { 2 } f _ { a } } \sqrt { - g } \epsilon ^ { \mu \nu \rho \sigma } \! \Big ( V _ { \mu \nu } { } ^ { j } + \sqrt { 2 \kappa } ( a _ { \nu } D _ { \mu } A ^ { j } - a _ { \mu } D _ { \nu } A ^ { j } + A ^ { j } f _ { \mu \nu } ) \Big ),501d68db99.png
n _ { N - Y } = \int _ { { \bf M } } N = 1 2 \pi ^ { 2 } l ^ { 2 } \sum _ { i = 1 } ^ { l } \beta _ { i } \eta _ { i } .,2cbcbb687a.png
"R _ { \mathrm { c l } } = \sum _ { n \ge 1 } R _ { n } = \oint \sum _ { n \ge 1 } h _ { n } \, r ^ { 2 n + 1 } \, s ^ { 3 n + 1 } \ ,",73ce4394c9.png
"d s _ { 2 } ^ { 2 } ( \beta ^ { \prime } ) = ( 1 + r ^ { 2 } ) d t ^ { 2 } + \frac { d r ^ { 2 } } { 1 + r ^ { 2 } } + r ^ { 2 } d \theta ^ { 2 } ,",d363eee9bd.png
L _ { x } = \sum _ { c = 0 } ^ { k + 1 } \operatorname { e x p } \left( \frac { i \pi c ^ { 2 } } { k + 2 } \right) \operatorname { c o s } \left( \frac { \pi x c } { k + 2 } \right) .,4ac31d3745.png
"\frac { 1 } { g _ { M } } = \frac { 1 } { g _ { \Lambda } } - \frac { 1 } { 2 \pi } \mathrm { L o g } \left( \frac { \Lambda ^ { 2 } } { M ^ { 2 } } \right) ,",261e605099.png
"w : = \operatorname* { l i m } _ { z \to 0 } \frac { 1 } { z ^ { k } } S _ { z } ^ { \prime } f ( z ) ,",7533b613b1.png
\nabla _ { \Xi } \Xi ^ { ' } = D \Xi ^ { ' } + \Xi ~ \Xi ^ { ' },8ce5ffbedc.png
E _ { \mathrm { b i n d } } = \operatorname* { l i m } _ { \theta _ { \mathrm { m a x } } \rightarrow \pi } ( N E _ { F S } ( \theta _ { \mathrm { m a x } } ) - E _ { D 5 } ( \theta _ { \mathrm { m a x } } ) ) .,65fb51ff14.png
\phi = \sum _ { l } b _ { l } g _ { l } + b _ { l } ^ { + } g _ { l } ^ { * },2386c2fb46.png
"n _ { \mu } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) Y _ { , a } ^ { \mu } ( \tau , \sigma ^ { 1 } , \sigma ^ { 2 } ) = 0 , \; \; \; \; \; n _ { \mu } n ^ { \mu } = 1 ,",3b256273ca.png
"d s _ { D } ^ { 2 } = H ^ { m } f _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + e ^ { 2 B } H ^ { n } d y ^ { 2 } ,",3af2450b42.png
"a _ { i } ^ { ( 3 ) } ( x ^ { \prime } ) = a _ { i } ^ { ( 3 ) } ( x ) + \partial _ { i } \Omega ( x ) \, ,",119d59dbcf.png
\sum _ { i = 1 } ^ { N } r _ { i } \Delta _ { a i } \Lambda _ { a ^ { \prime } i } - \sum _ { i = 1 } ^ { N } r _ { i } \Lambda _ { a ^ { \prime } i } \Lambda _ { a i } - s = 0,eaeec9b503.png
"\frac { u _ { ( i + 1 , j ) } - 2 u _ { ( i , j ) } + u _ { ( i - 1 , j ) } } { { \Delta x _ { 1 } } ^ { 2 } } + \frac { u _ { ( i , j + 1 ) } - 2 u _ { ( i , j ) } + u _ { ( i , j - 1 ) } } { { \Delta x _ { 2 } } ^ { 2 } } = f ( u _ { ( i , j ) } ) ,",72f515abf4.png
"V ( Y ) = - v D ( Y ) ^ { q } = - v ( \alpha Y + C ) ^ { q } ,",3ecb24831c.png
L _ { X } g + { \frac { 2 \triangle \varphi } { n } } g = L _ { X } g - { \frac { 2 \mathrm { d i v } ( X ) } { n } } g = 0,63331c0013.png
"\{ ( H _ { i } ) _ { B C _ { n } } , ( H _ { j } ) _ { B C _ { n } } \} = 0 , \mathrm { ~ \ \ \ \ \ \ \ \ \ \ \ ~ }",5120c41e7d.png
\langle t \vert S ( p ) \vert t ^ { \prime } \rangle = - i \left( \theta ( t - t ^ { \prime } ) - n _ { F } ( m ) \right) e ^ { - i m ( t - t ^ { \prime } ) } \; .,574daefabc.png
"T r < x | e ^ { - { \cal { W } } _ { \mu \nu } ^ { a b } s } | x > = \sum _ { k = 0 } ^ { \infty } b _ { - \omega + k } ( G _ { \mu \nu } , \omega , \alpha | x ) s ^ { - \omega + k }",17522efd54.png
"\vec { \phi } ( x ) = \rho ( x ) \hat { \phi } ( x ) ,",379ed12e32.png
"U = \left( \begin{array} { l l l l l } { 0 } & { 1 } & { 0 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 1 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 1 } & { 0 } \\ { \vdots } & { \vdots } & { \vdots } & { \vdots } & { \ddots } \\ { 1 } & { 0 } & { 0 } & { 0 } & { \cdots } \\ \end{array} \right) ,",37dae30672.png
X ^ { 0 } = \sqrt { \frac { ( D - 1 ) ( D - 2 ) } { 2 } } ~ \int _ { 0 } ^ { R } d R \; { \frac { { R ^ { D / 2 - 1 } } ~ } { \sqrt { u \; R ^ { 2 } + d + s \; R } } },534921007f.png
{ \frac { 1 } { 2 } \frac { d } { d \phi } \Phi ^ { 2 } + \frac { \alpha } { 2 } \Phi ^ { 2 } - \sqrt { 3 \left( \frac { 1 } { 2 } \Phi ^ { 2 } + V _ { 0 } \right) } \Phi + \alpha V _ { 0 } = 0 . },25bdc6dda8.png
\sum _ { k \neq 0 } { \frac { < : p _ { k } p _ { - k } : > } { < : p _ { 0 } ^ { 2 } : > } },4567edd6ea.png
"F ^ { C } ( \beta ) = { \frac { 1 } { \beta } } \sum _ { \omega } \operatorname { l n } \left( 1 - e ^ { - \beta \omega } \right) ,",30660d020a.png
\Gamma ( \Lambda ) = - G ( 1 - i \pi \alpha n \cdot \gamma ) + G ^ { 2 } ( \frac { 2 \Lambda } { \pi ^ { 2 } } ) ( 1 - i \pi \alpha n \cdot \gamma ) \; .,2f0bc270ce.png
\frac { [ \partial _ { w } n ] } { n _ { 0 } ^ { 2 } } = \frac { k _ { ( 5 ) } ^ { 2 } } { 3 } ( 3 p + 2 \rho ),c9e3fcf130.png
"\lambda _ { 1 } = \mu _ { 2 } , \qquad \lambda _ { 2 } = \mu _ { 1 } .",1bcc7c47b8.png
"\left< \psi , \psi ^ { \prime } \right> = \int _ { D } d ^ { 3 } x \, \mu ( x ) \overline { { \psi } } ( x ) \gamma ^ { 0 } \psi ^ { \prime } ( x ) \, ,",5d4b74fe45.png
\dot { r } = \eta - \frac { \sqrt { M _ { 1 } \pi } } { \lambda e ^ { \lambda r } } \: \: \: \: ; \: \: \: \: ( e ^ { \lambda r } - \eta \sqrt { M _ { 1 } \pi } / \lambda ) = e ^ { \eta \lambda t } ( e ^ { \lambda r ( 0 ) } - \eta \sqrt { M _ { 1 } \pi } / \lambda ),2edbc20987.png
"\tilde { L } _ { 0 } ^ { N , k , d } = \frac { d ! } { d ^ { d } } \tilde { L } _ { 0 } ^ { N + 1 , k , d } .",d026346d52.png
"\sigma _ { \mathrm { e f f } } = \sigma - \frac { \mathrm { l n } \left[ ( 1 + z ) \, e ^ { - \beta \, u } \right] } { l _ { o } \, \beta } \, \, \, \, \, , \, \, \, \, \,",48a1e486b9.png
{ \cal S } ^ { \prime } = { \cal S } + \mathrm { \small { ~ \frac { 1 } { 2 } ~ } } \xi ^ { * } \xi _ { \mu \rho \sigma } \xi ^ { \mu } \xi ^ { \rho } \xi ^ { \sigma } \; .,78bc32e8fb.png
"( H ^ { A } ) ^ { k } ( F ^ { a } ) ^ { l } ( { \overline { H } } ^ { A } ) ^ { m } ( { \overline { F } } ^ { a } ) ^ { r } B ^ { A } ,",50ff67ab7e.png
"S ^ { ( 0 ) } = e ^ { i \eta } , \, \, \, \, \eta = g \int : A ^ { ( 0 ) } ( x ) ^ { 4 } : d ^ { 4 } x",3894f9c789.png
g _ { s t } \longrightarrow g _ { s t } \frac { \sqrt { \alpha ^ { ' } \hbar } } { R },6d1325aab8.png
"\left[ \psi _ { i , } \psi _ { j } \right] _ { + } = \delta _ { i j } , \quad \left[ \xi , \xi \right] _ { + } = - 2 i , \quad \left[ x _ { i , } p _ { j } \right] = i \delta _ { i j } ,",48d5d9daaf.png
{ \cal I } \star \psi = \psi \star { \cal I } = \psi,71e4536951.png
{ \cal O } _ { \ell s } = j ^ { \{ \mu _ { 1 } \cdots \mu _ { s } \} } \; \phi ^ { \delta } \; .,4d8c445304.png
"1 \rightarrow 1 2 , ~ ~ 2 \rightarrow 1 3 , ~ ~ 3 \rightarrow 2 3 , ~ 4 \rightarrow 1 4 , { } ~ ~ 5 \rightarrow 2 4 , ~ ~ 6 \rightarrow 3 4 .",19d11e2722.png
| B _ { 0 } \rangle = C \left( M _ { I J } | I \rangle \tilde { | J \rangle } + i M _ { \dot { a } \dot { b } } | \dot { a } \rangle \tilde { | \dot { b } \rangle } \right) .,317b025371.png
"G _ { M N } = \left( \begin{array} { c c } { g _ { \mu \nu } ( x , z ) } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right)",61b3bdc250.png
"\tilde { f } ( q , \phi ) \equiv f ( \tilde { q } ) = f ( q ) + \Sigma _ { n = 1 } ^ { \infty } \tilde { f } ( q , \phi ) ^ { ( n ) } ,",7b0cf719d9.png
\omega ^ { 2 } = { \frac { \omega _ { 0 } } { 2 \ell _ { 0 } ^ { 2 } } } \left( \omega _ { 0 } q _ { 0 } ^ { 2 } + \sqrt { \omega _ { 0 } ^ { 2 } q _ { 0 } ^ { 4 } + 4 \ell _ { 0 } ^ { 2 } \dot { q } _ { 0 } ^ { 2 } } \right) \; .,3d4f417d3f.png
G _ { 2 } = - t r ( \lambda _ { 1 } \lambda _ { 2 } \lambda _ { 3 } \lambda _ { 4 } ) .,1fa0bea6e3.png
"T _ { \mu \nu } = \phi _ { , \mu } \phi _ { , \nu } + \left( - \frac { 1 } { 2 } ( \nabla \phi ) ^ { 2 } - V ( \phi ) \right) g _ { \mu \nu } .",57d7119338.png
u \frac { \partial Q ^ { 2 } } { \partial u } | _ { g } = \beta ( g ^ { 2 } ) \frac { \partial Q ^ { 2 } } { \partial g ^ { 2 } } | _ { u } .,3ad701a970.png
k ^ { 2 } \prod _ { i } ^ { } ( { k } ^ { 2 } - { m } _ { i } ^ { 2 } ) \; \; \; \mathrm { w i t h } \; \mathrm { a l l } \; { m } _ { i } ^ { 2 } > 0 .,5517c09a97.png
"w _ { n } ^ { \mathrm { s u s y } } \left( x _ { 1 } , \xi _ { 1 } ; \ldots ; x _ { n } , \xi _ { n } \right) = \left( \Omega , \Phi \left( x _ { 1 } , \xi _ { 1 } \right) \ldots \Phi \left( x _ { n } , \xi _ { n } \right) \Omega \right) \, \, ,",3260d02c8d.png
"d \tilde { s } ^ { 2 } = - d \eta ^ { 2 } + g ( \eta ) \left[ { \frac { d \chi ^ { 2 } } { 1 - \chi ^ { 2 } } } + \chi ^ { 2 } d \Omega _ { p - 1 } ^ { 2 } \right] ,",426c76ff4f.png
"N _ { i j } ( q , \bar { q } ) = \sum _ { x = 1 } ^ { 2 h } \sum _ { y = 1 } ^ { 2 H } \nu _ { i j } ( x , y ) q ^ { x } \bar { q }",779d6d9572.png
d s _ { a d S } ^ { 2 } = l ^ { 2 } \left( 1 + \frac { r ^ { 2 } } { l ^ { 2 } } \right) d t ^ { 2 } + \left( 1 + \frac { r ^ { 2 } } { l ^ { 2 } } \right) ^ { - 1 } d r ^ { 2 } + r ^ { 2 } d \varphi ^ { 2 } .,43ea183a89.png
S = \int d ^ { 4 } x \ { \frac { 1 } { 2 } } \partial _ { \mu } a \partial _ { \mu } a + i a \ { \frac { 1 } { 1 6 \pi ^ { 2 } f } } \mathrm { T r } F _ { \mu \nu } { F _ { \mu \nu } } ^ { * } \ .,6620153ef8.png
\sqrt { - g } f ^ { w } | _ { I I } = \Omega ( u ) \partial _ { u } \operatorname { l n } [ X ( u ) \Omega ^ { 2 } ( u ) ],312cc914d9.png
{ \cal T } ~ = ~ \left( \begin{array} { l l l l l } { 1 } & { 0 } & { - 1 } & { - 1 } & { - 3 } \\ { 0 } & { 1 } & { 4 } & { 3 } & { 8 } \\ \end{array} \right),6f40be95dc.png
V ( \vec { x } - \vec { x } ^ { \prime } ) = { \frac { 1 } { m \kappa } } \delta ( \vec { x } - \vec { x } ^ { \prime } ),3509aef353.png
"Z _ { s p i n , a x y } = \mathrm { t r } { \bf P } ( { \bf T } _ { x y } ) ^ { L _ { 0 } } .",2fe6158e76.png
\left. \mathrm { D i s c } \; \left( \int d ^ { 4 } x { \frac { e ^ { i p \cdot x } } { | x | ^ { 2 m + 4 } } } \right) \right| _ { - p ^ { 2 } = \omega ^ { 2 } - i \epsilon } ^ { - p ^ { 2 } \omega ^ { 2 } + i \epsilon } = { \frac { 2 \pi ^ { 3 } i \omega ^ { 2 m } } { 4 ^ { m } m ! ( m + 1 ) ! } },3b2a595bb3.png
"\Sigma = \left\{ \bar { z } \in \Gamma \mid \phi ^ { r } ( \bar { z } ) = 0 \; \left( r = 1 , \ldots , R \right) \left( R \leq 2 n \right) \right\} .",12c9dd4009.png
"\int \, d \xi ^ { 1 } d \xi ^ { 2 } \, \left( 4 S _ { \mathrm { c l } } \right) ^ { - 1 } \ ,",40b9185fba.png
\Delta ( { \bf x } - { \bf x } ^ { \prime } ; t ) = \int d k e ^ { - i { \bf k } ( { \bf x } - { \bf x } ^ { \prime } ) } e ^ { - i \omega _ { \bf k } t },4daf58955c.png
{ \cal L } _ { p r o d } = g [ \phi ^ { a } ( \partial A _ { - } ) T ^ { a } ( \partial ^ { * } A _ { + } ) - \phi ^ { a * } ( \partial ^ { * } A _ { - } ) T ^ { a } ( \partial A _ { + } ) ] \; \; \; .,6e43777eb5.png
k _ { 0 } \sim \sqrt { \left( \omega + c _ { 0 } \right) ^ { 2 } - M ^ { 2 } } .,433063088c.png
"d s _ { 4 } ^ { 2 } = \frac { d r ^ { 2 } } { q } + r ^ { 2 } d \Omega _ { 3 , k } ^ { 2 } .",4d9e74e724.png
\xi = \rho - \frac { 1 } { 2 } e ^ { - 2 \rho },56f5093f68.png
"Q ^ { \mu \nu } ( \xi ) = 2 E ^ { \mu \nu \lambda \rho } \nabla _ { \lambda } \xi _ { \rho } + W ^ { \mu \nu \lambda } \xi _ { \lambda } ~ ~ ~ ,",76d1e8252e.png
"- i \bar { \kappa } _ { \alpha } \gamma ^ { a } \kappa _ { ( \beta ) } e _ { a } = - i \mathcal { D } \mathcal { S } \Gamma _ { s } ( T _ { I } ) \Gamma _ { \mathrm { A d j } } ( u ) ^ { I } { } _ { b } \eta ^ { b a } e _ { a } \, .",d207f0da3c.png
